Test ID,Category,Sub-Category,Test Case Name,Priority,Pre-Condition Data,Pre-Condition State,API Endpoint,HTTP Method,Request Payload Summary,Expected HTTP Status,Expected Result,Assert - Reservation Records,Assert - ProductItem Quantities,Assert - SerializedProduct Status,Assert - Transaction Log,Assert - Get API Response,Notes
A-27,Allocation,Location-Level,Allocation with deallocationLocationIds,P2,"Existing allocation at locSurat, piGeneratorChennai available",IIR exists at Surat,connect/inventory/allocation,POST,"allocations: [{locChennai, 50}] + deallocationLocationIds: [locSurat]",200,Chennai allocated + Surat deallocated,New IIR at Chennai + Surat IIR cancelled,,N/A,,,

B-1,Allocation,Batch-Level,Single batch allocation,P0,"pbiHL001Surat (RemainingQty=200, QtyAllocated=0), oiHeadlight (qty=50)",Fresh,connect/inventory/allocation,POST,"batches: [{batchItemId=pbiHL001Surat, quantity=50}]",200,Success,IIR + 1x IBIR (qty=50),pbiHL001Surat.QtyAllocated=50 piHeadlightSurat.QtyAllocated=50,N/A,1x PIAT,,
B-2,Allocation,Batch-Level,Multi-batch split,P0,"pbiHL001Surat (200), pbiHL002Surat (100), oiHeadlight (qty=50)",Fresh,connect/inventory/allocation,POST,"batches: [{pbiHL001Surat, 30}, {pbiHL002Surat, 20}]",200,Success - 2 batches,IIR (qty=50) + 2x IBIR,pbiHL001Surat.QtyAllocated=30 pbiHL002Surat.QtyAllocated=20 piHeadlightSurat.QtyAllocated=50,N/A,PIAT,,
B-3,Allocation,Batch-Level,Batch allocation using batchId,P1,"batchHL001 exists at locSurat, oiHeadlight",Fresh,connect/inventory/allocation,POST,batches: [{batchId=batchHL001.Id quantity=25}],200,System derives batchItemId from batchId+location,IIR + IBIR,pbiHL001Surat.QtyAllocated=25,N/A,PIAT,,
B-4,Allocation,Batch-Level,Batch exceeding remaining qty,P1,pbiHL002Surat (RemainingQty=10),Fresh,connect/inventory/allocation,POST,batches: [{pbiHL002Surat quantity=50}],200,Success - no validation,IBIR (qty=50),pbiHL002Surat.QtyAllocated=50,N/A,PIAT,,
B-5,Allocation,Batch-Level,Invalid batchItemId,P0,,N/A,connect/inventory/allocation,POST,batches: [{batchItemId=INVALID quantity=10}],400,Error - not found,No records,No change,N/A,No PIAT,N/A,
B-6,Allocation,Batch-Level,Batch qty sum != allocatedQuantity,P2,,Fresh,connect/inventory/allocation,POST,allocatedQuantity=100 but batch quantities sum to 80,200/400,Document behavior,,,N/A,,,Error or allocatedQuantity overridden
B-7,Allocation,Batch-Level,Batch allocation allocatedQuantity omitted,P2,,Fresh,connect/inventory/allocation,POST,"No allocatedQuantity, batches: [{qty=30}, {qty=20}]",200,Quantity derived as 50,IIR (qty=50),,,PIAT,,
B-8,Allocation,Batch-Level,Rollup to ProductItem,P0,"piHeadlightSurat.QtyAllocated=0, allocate 30 via batch",Fresh,connect/inventory/allocation,POST,batches: [{pbiHL001Surat quantity=30}],200,Both PBI and PI updated,,pbiHL001Surat.QtyAllocated=30 AND piHeadlightSurat.QtyAllocated=30,N/A,PIAT,,

C-1,Allocation,Serialized-Batch,Allocate SPs within a batch,P0,"spCB1 spCB2 (Available None BATCH-CB-001), oiCircuit (qty=5)",Fresh,connect/inventory/allocation,POST,"batches: [{batchItemId=pbiCB001Bang, quantity=2, batchedSerializedProductIds=[spCB1 spCB2]}]",200,Success,IIR + IBIR + 2x ISPR,pbiCB001Bang.QtyAllocated=2 piCircuitBangalore.QtyAllocated=2,spCB1.AllocationStatus=Allocated spCB2.AllocationStatus=Allocated,PIAT,,
C-2,Allocation,Serialized-Batch,Quantity < SP count,P1,"spCB1 spCB2 (Available None)",Fresh,connect/inventory/allocation,POST,"quantity=1, batchedSerializedProductIds=[spCB1 spCB2]",200/400,Error or qty overridden to 2,,,,,,Document behavior
C-3,Allocation,Serialized-Batch,Quantity > SP count,P1,"spCB1 spCB2 (Available None)",Fresh,connect/inventory/allocation,POST,"quantity=5, batchedSerializedProductIds=[spCB1 spCB2]",200/400,Error or qty overridden to 2,,,,,,Document behavior
C-4,Allocation,Serialized-Batch,Already-allocated SP,P1,"spCB5 (Available, AllocationStatus=Allocated)",Already allocated,connect/inventory/allocation,POST,batchedSerializedProductIds=[spCB5],400,Error - already allocated,No records,No change,No change,No PIAT,N/A,
C-5,Allocation,Serialized-Batch,Damaged SP,P1,"spCB4 (Status=Damaged, AllocationStatus=None)",Damaged status,connect/inventory/allocation,POST,batchedSerializedProductIds=[spCB4],400,Error - only Available SPs,No records,No change,No change,No PIAT,N/A,
C-6,Allocation,Serialized-Batch,SP from wrong batch,P2,"spCB1 belongs to BATCH-CB-001",Fresh,connect/inventory/allocation,POST,"batchId=batchCB002, batchedSerializedProductIds=[spCB1]",400,Error - batch mismatch,No records,No change,No change,No PIAT,N/A,
C-7,Allocation,Serialized-Batch,SP from wrong location,P2,"spCB1 at Bangalore, sourceLocationId=Surat",Fresh,connect/inventory/allocation,POST,batchedSerializedProductIds=[spCB1] sourceLocationId=locSurat,400,Error - location mismatch,No records,No change,No change,No PIAT,N/A,

D-1,Allocation,Serialized-NonBatch,Single SP allocation,P0,"spIP1 (Available None unbatched Hyderabad), oiIphone (qty=5)",Fresh,connect/inventory/allocation,POST,"sourceId=order1, sourceItemId=oiIphone, allocations: [{locHyderabad, allocatedQuantity=1, unbatchedSerializedProductIds=[spIP1]}]",200,Success,InventoryReservation + IIR (qty=1) + 1x ISPR,piIphoneHyderabad.QtyAllocated=1,spIP1.AllocationStatus=Allocated,1x PIAT (Pending->Success),status per line item,
D-2,Allocation,Serialized-NonBatch,Multiple SPs,P0,"spIP1 spIP2 spIP3 (all Available None unbatched Hyderabad), oiIphone (qty=5)",Fresh,connect/inventory/allocation,POST,"allocatedQuantity=3, unbatchedSerializedProductIds=[spIP1 spIP2 spIP3]",200,Success,IIR (qty=3) + 3x ISPR,piIphoneHyderabad.QtyAllocated=3,All 3 SPs AllocationStatus=Allocated,PIAT,,
D-3,Allocation,Serialized-NonBatch,Explicit allocatedQuantity matching count,P0,"spIP1 spIP2 (Available None)",Fresh,connect/inventory/allocation,POST,"allocatedQuantity=2, unbatchedSerializedProductIds=[spIP1 spIP2]",200,Success,IIR (qty=2) + 2x ISPR,,spIP1+spIP2 AllocationStatus=Allocated,PIAT,,
D-4,Allocation,Serialized-NonBatch,allocatedQuantity omitted,P1,"spIP1 spIP2 (Available None)",Fresh,connect/inventory/allocation,POST,"No allocatedQuantity, unbatchedSerializedProductIds=[spIP1 spIP2]",200,Qty derived as 2,IIR (qty=2) + 2x ISPR,,,PIAT,,
D-5,Allocation,Serialized-NonBatch,ProductItem QtyAllocated rollup,P0,"piIphoneHyderabad.QtyAllocated=0, spIP1 spIP2 spIP3",Fresh,connect/inventory/allocation,POST,Allocate 3 SPs,200,Success,,piIphoneHyderabad.QtyAllocated=3 after async,,PIAT,,
D-6,Allocation,Serialized-NonBatch,Get API response for non-batch serialized,P0,D-2 completed and processed,Allocation exists,connect/inventory/allocation/{orderId},GET,GET with order1.Id,200,Response has instanceReservations,,,,"instanceReservations[].serialNumber present, batchReservations=null",
D-7,Allocation,Serialized-NonBatch,Mixed line items — serialized + standard,P1,"oiGenerator+piGeneratorChennai, oiIphone+spIP1+spIP2",Fresh,connect/inventory/allocation,POST,"items: [{oiGenerator, [{locChennai, 50}]}, {oiIphone, [{locHyderabad, unbatchedSerializedProductIds=[spIP1 spIP2]}]}]",200,Both line items allocated,2x IIR (one per line item),,spIP1+spIP2 Allocated,PIAT,,
D-8,Allocation,Serialized-NonBatch,allocatedQuantity > SP count,P1,"spIP1 spIP2 (2 SPs available)",Fresh,connect/inventory/allocation,POST,"allocatedQuantity=5, unbatchedSerializedProductIds=[spIP1 spIP2]",200/400,Error or qty overridden to 2,,,,,,Document behavior
D-9,Allocation,Serialized-NonBatch,allocatedQuantity < SP count,P1,"spIP1 spIP2 spIP3 (3 SPs available)",Fresh,connect/inventory/allocation,POST,"allocatedQuantity=1, unbatchedSerializedProductIds=[spIP1 spIP2 spIP3]",200/400,Error or qty overridden to 3,,,,,,Document behavior
D-10,Allocation,Serialized-NonBatch,allocatedQuantity=0 with SPs,P2,spIP1,Fresh,connect/inventory/allocation,POST,"allocatedQuantity=0, unbatchedSerializedProductIds=[spIP1]",400,Error,No records,No change,No change,No PIAT,N/A,
D-11,Allocation,Serialized-NonBatch,Empty SP array,P2,,N/A,connect/inventory/allocation,POST,unbatchedSerializedProductIds=[],400,Error - no SPs,No records,No change,N/A,No PIAT,N/A,
D-12,Allocation,Serialized-NonBatch,Single SP minimum valid,P0,spIP1 (Available None),Fresh,connect/inventory/allocation,POST,unbatchedSerializedProductIds=[spIP1],200,Success,1x ISPR qty=1,,spIP1.AllocationStatus=Allocated,PIAT,,
D-13,Allocation,Serialized-NonBatch,Already-allocated SP,P0,"spIP10 (Available, AllocationStatus=Allocated)",Already allocated,connect/inventory/allocation,POST,unbatchedSerializedProductIds=[spIP10],400,Error - cannot double-allocate,No records,No change,spIP10 unchanged,No PIAT,N/A,
D-14,Allocation,Serialized-NonBatch,Deallocated SP re-allocation,P1,"spIP11 (Available, AllocationStatus=Deallocated)",Previously deallocated,connect/inventory/allocation,POST,unbatchedSerializedProductIds=[spIP11],200,Success - re-allocation allowed,New ISPR,,spIP11.AllocationStatus=Allocated,PIAT,,
D-15,Allocation,Serialized-NonBatch,SP Status=Sent,P1,spIP7 (Status=Sent),Non-available,connect/inventory/allocation,POST,unbatchedSerializedProductIds=[spIP7],400,Error - only Available allowed,No records,No change,No change,No PIAT,N/A,
D-16,Allocation,Serialized-NonBatch,SP Status=Consumed,P1,spIP8 (Status=Consumed),Non-available,connect/inventory/allocation,POST,unbatchedSerializedProductIds=[spIP8],400,Error,No records,No change,No change,No PIAT,N/A,
D-17,Allocation,Serialized-NonBatch,SP Status=Damaged,P1,spIP6 (Status=Damaged),Non-available,connect/inventory/allocation,POST,unbatchedSerializedProductIds=[spIP6],400,Error,No records,No change,No change,No PIAT,N/A,
D-18,Allocation,Serialized-NonBatch,SP Status=Lost,P2,spIP9 (Status=Lost),Non-available,connect/inventory/allocation,POST,unbatchedSerializedProductIds=[spIP9],400,Error,No records,No change,No change,No PIAT,N/A,
D-19,Allocation,Serialized-NonBatch,Mix valid + invalid SPs (Damaged in mix),P0,"spIP1 (Available None), spIP6 (Damaged None)",Mixed,connect/inventory/allocation,POST,"unbatchedSerializedProductIds=[spIP1, spIP6]",200/400,Partial success or full failure,Document: spIP1 allocated? or whole request fails,,Document behavior,,N/A,CRITICAL: document actual behavior
D-20,Allocation,Serialized-NonBatch,Mix allocated + unallocated SPs,P0,"spIP10 (Available Allocated), spIP1 (Available None)",Mixed,connect/inventory/allocation,POST,"unbatchedSerializedProductIds=[spIP10, spIP1]",200/400,Partial success or full failure,,,,N/A,N/A,CRITICAL: document actual behavior
D-21,Allocation,Serialized-NonBatch,SP at wrong location,P0,"spIP12 (at Chennai), sourceLocationId=locHyderabad",Location mismatch,connect/inventory/allocation,POST,unbatchedSerializedProductIds=[spIP12] sourceLocationId=locHyderabad,400,Error - location mismatch,No records,No change,No change,No PIAT,N/A,
D-22,Allocation,Serialized-NonBatch,SP for wrong product,P0,"spIP1 (iPhone), sourceItemId=oiGenerator (Generator)",Product mismatch,connect/inventory/allocation,POST,unbatchedSerializedProductIds=[spIP1] sourceItemId=oiGenerator,400,Error - product mismatch,No records,No change,No change,No PIAT,N/A,
D-23,Allocation,Serialized-NonBatch,SP with no ProductItem,P2,Orphan SP (ProductItem=null),Orphaned,connect/inventory/allocation,POST,unbatchedSerializedProductIds=[orphanSP],400,Error - orphaned SP,No records,N/A,No change,No PIAT,N/A,
D-24,Allocation,Serialized-NonBatch,Batched SP sent as unbatched,P1,"spCB1 (has batch BATCH-CB-001)",Wrong API pattern,connect/inventory/allocation,POST,unbatchedSerializedProductIds=[spCB1],400,Error - SP is batched,No records,No change,No change,No PIAT,N/A,Should use batchedSerializedProductIds
D-25,Allocation,Serialized-NonBatch,SPs from different locations,P2,"spIP1 (Hyderabad), spIP12 (Chennai), sourceLocationId=locHyderabad",Location mismatch,connect/inventory/allocation,POST,"unbatchedSerializedProductIds=[spIP1, spIP12]",400,Error for spIP12,,,No change for spIP12,,N/A,
D-26,Allocation,Serialized-NonBatch,SPs from different products,P2,"spIP1 (iPhone), spGenerator (Generator), sourceItemId=oiIphone",Product mismatch,connect/inventory/allocation,POST,"unbatchedSerializedProductIds=[spIP1, spGenerator]",400,Error for spGenerator,,,,N/A,N/A,
D-27,Allocation,Serialized-NonBatch,Non-existent SP Id,P0,,N/A,connect/inventory/allocation,POST,unbatchedSerializedProductIds=[a]1ZZZZZZZZZZZZ],400,Error - not found,No records,No change,N/A,No PIAT,N/A,
D-28,Allocation,Serialized-NonBatch,Duplicate SP Id in array,P1,spIP1 (Available None),Fresh,connect/inventory/allocation,POST,"unbatchedSerializedProductIds=[spIP1, spIP1]",200/400,Error or deduplicated,,,Document behavior,,N/A,
D-29,Allocation,Serialized-NonBatch,Null in SP array,P2,spIP1 spIP2,Fresh,connect/inventory/allocation,POST,"unbatchedSerializedProductIds=[spIP1, null, spIP2]",200/400,Error or null ignored,,,,N/A,N/A,
D-30,Allocation,Serialized-NonBatch,Large SP count (100+),P2,100 Available unbatched SPs created,Fresh,connect/inventory/allocation,POST,unbatchedSerializedProductIds=[sp1..sp100],200,Success,IIR (qty=100) + 100x ISPR,piIphoneHyderabad.QtyAllocated=100,All 100 SPs Allocated,PIAT,,Verify async handles volume
D-31,Allocation,Serialized-NonBatch,Wrong SObject type as SP Id,P2,,N/A,connect/inventory/allocation,POST,unbatchedSerializedProductIds=[account.Id],400,Error - wrong object type,No records,No change,N/A,No PIAT,N/A,
D-32,Allocation,Serialized-NonBatch,Both unbatched + batches in same allocation,P1,,N/A,connect/inventory/allocation,POST,"allocations: [{locBangalore, unbatchedSerializedProductIds=[spIP1], batches=[{pbiCB001Bang, 1}]}]",200/400,Error (mutually exclusive) or both processed,,,,N/A,N/A,Document behavior
D-33,Allocation,Serialized-NonBatch,Missing sourceLocationId with SPs,P2,,N/A,connect/inventory/allocation,POST,"No sourceLocationId, unbatchedSerializedProductIds=[spIP1]",400,Error - location required,No records,No change,N/A,No PIAT,N/A,
D-34,Allocation,Serialized-NonBatch,Verify PIAT created,P0,After D-1 allocation,Allocation done,N/A (query),SOQL,Query PIAT where RelatedEntity=IIR.Id,N/A,PIAT exists,,,N/A,TransactionStatus=Pending TransactionType=Allocation Quantity=1,N/A,
D-35,Allocation,Serialized-NonBatch,Verify PIAT after MQ processing,P0,Wait for async after D-1,Async complete,N/A (query),SOQL,Query PIAT,N/A,PIAT updated,,piIphoneHyderabad.QtyAllocated updated,N/A,TransactionStatus=Success,N/A,
D-36,Allocation,Serialized-NonBatch,QtyStateRefreshDate updated,P1,After async processing of D-1,Async complete,N/A (query),SOQL,Query ProductItem,N/A,Timestamp updated,,piIphoneHyderabad.QtyStateRefreshDate = recent,N/A,,N/A,
D-37,Allocation,Serialized-NonBatch,IIR status transitions,P0,After D-1 allocation + async,Both states,N/A (query),SOQL,Query IIR at two points,N/A,Status transitions correctly,Step1: ReservationInProgress Step2: Reserved,,N/A,,N/A,
D-38,Allocation,Serialized-NonBatch,In-app notification,P2,After D-2 processed,Async complete,N/A,Check,Check user notifications,N/A,User notified,,,N/A,,N/A,
D-39,Allocation,Serialized-NonBatch,SP AllocationStatus set synchronously,P1,Immediately after D-1 API call,Before async,N/A (query),SOQL,Query SP immediately after API call,N/A,AllocationStatus set before async,,,spIP1.AllocationStatus=Allocated (synchronous),,N/A,Not waiting for MQ
D-40,Allocation,Serialized-NonBatch,Two orders race for same SP,P0,spIP1 (Available None),Fresh,connect/inventory/allocation,POST,"order1 + order2 both send unbatchedSerializedProductIds=[spIP1] simultaneously",200/400,Exactly one succeeds,One ISPR only,,spIP1 allocated once only,,N/A,No double-allocation
D-41,Allocation,Serialized-NonBatch,Allocate + Deallocate same SP simultaneously,P1,spIP1 currently Allocated to order1,Allocated,connect/inventory/allocation + deallocation,POST,New allocation (order2) + deallocation (order1) simultaneously,200,Deterministic outcome,No data corruption,,,,N/A,
D-42,Allocation,Serialized-NonBatch,Rapid sequential allocations,P1,"10 Available unbatched SPs, piIphoneHyderabad",Fresh,connect/inventory/allocation,POST,"10 rapid sequential calls, 1 SP each",200,All succeed,,piIphoneHyderabad.QtyAllocated=10 after all async,All 10 SPs Allocated,10x PIAT,,No lost updates
D-43,Allocation,Serialized-NonBatch,MQ lock contention verify re-enqueue,P2,Concurrent allocations on piIphoneHyderabad,Concurrent,connect/inventory/allocation,POST,Trigger concurrent allocations,200,MQ re-enqueue observed,,,,,"MQ delay=15s, max 3 retries, then manual sync",

E-1,Deallocation,Serialized-NonBatch,Deallocate specific unbatched SPs,P0,"spIP1 spIP2 allocated via D-2, order1",Allocated,connect/inventory/deallocation,POST,"sourceId=order1, sourceItemId=oiIphone, deallocations: [{locHyderabad, serializedProductIds=[spIP1 spIP2]}]",200,Success,ISPR status->Cancelled,piIphoneHyderabad.QtyAllocated decremented by 2,spIP1+spIP2 AllocationStatus=Deallocated,PIAT (negative qty),,
E-2,Deallocation,Serialized-NonBatch,Deallocate one of multiple SPs,P0,"spIP1 spIP2 spIP3 allocated",Allocated,connect/inventory/deallocation,POST,"serializedProductIds=[spIP1]",200,Only spIP1 deallocated,spIP1 ISPR cancelled. spIP2 spIP3 ISPRs unchanged,,spIP1=Deallocated spIP2+spIP3=Allocated,PIAT,,
E-3,Deallocation,Serialized-NonBatch,Item-level deallocation (all SPs),P0,"spIP1 spIP2 spIP3 allocated",Allocated,connect/inventory/deallocation,POST,"sourceItemId=oiIphone (no serializedProductIds, no location)",200,All deallocated,All ISPRs cancelled. IIR cancelled,,All SPs Deallocated,PIAT,,
E-4,Deallocation,Serialized-NonBatch,Location-level deallocation,P0,SPs allocated at Hyderabad,Allocated,connect/inventory/deallocation,POST,sourceItemId + sourceLocationIds=[locHyderabad],200,All at Hyderabad cancelled,All IIRs at Hyderabad cancelled,,All SPs at Hyderabad Deallocated,PIAT,,
E-5,Deallocation,Serialized-NonBatch,Deallocate already-deallocated SP,P1,spIP11 (AllocationStatus=Deallocated),Deallocated,connect/inventory/deallocation,POST,serializedProductIds=[spIP11],400,Error or no-op,No change,No change,No change,No PIAT,N/A,No active reservation
E-6,Deallocation,Serialized-NonBatch,Deallocate never-allocated SP,P1,spIP4 (AllocationStatus=None),Never allocated,connect/inventory/deallocation,POST,serializedProductIds=[spIP4],400,Error - no reservation,No records,No change,No change,No PIAT,N/A,
E-7,Deallocation,Serialized-NonBatch,Invalid SP Id,P0,,N/A,connect/inventory/deallocation,POST,serializedProductIds=[INVALID_ID],400,Error,No change,No change,N/A,No PIAT,N/A,
E-8,Deallocation,Serialized-NonBatch,QtyAllocated decrement,P0,"piIphoneHyderabad.QtyAllocated=3 (3 SPs allocated)",3 SPs allocated,connect/inventory/deallocation,POST,Deallocate 2 SPs,200,Qty decremented,,piIphoneHyderabad.QtyAllocated=1 after async,,PIAT,,
E-9,Deallocation,Serialized-NonBatch,PIAT for deallocation,P0,After E-1,Deallocation done,N/A (query),SOQL,Query PIAT,N/A,New PIAT with negative quantity,,,N/A,TransactionType=deallocation Quantity=negative,N/A,
